Crop_Type,Soil_Moisture,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Irrigation_Need
Rice,72.0,32.1,62.8,0.0,7.6,9.4,Low
Rice,72.6,35.5,63.0,0.0,5.1,4.4,Low
Rice,68.2,37.4,51.5,0.0,5.1,5.8,Low
Rice,69.9,36.4,54.7,0.0,7.4,3.5,Medium
Rice,67.1,41.0,45.9,0.0,0.5,11.9,Medium
Rice,66.5,38.1,60.1,0.0,0.7,6.7,Medium
Rice,65.9,39.2,59.9,0.0,0.8,2.7,Medium
Rice,64.7,37.8,46.7,0.0,0.6,0.0,Medium
Rice,62.4,33.4,46.5,0.0,0.7,1.8,Low
Rice,63.6,31.5,64.9,0.0,0.4,3.8,Low
Rice,58.8,31.1,62.4,0.0,0.9,3.5,Low
Rice,59.0,30.6,67.7,0.0,0.4,1.9,Low
Rice,58.8,27.8,66.6,0.0,0.8,5.1,Low
Rice,59.9,24.0,82.8,0.0,0.2,6.5,Low
Rice,58.6,24.0,82.1,0.0,0.3,4.1,Low
Rice,56.8,24.2,87.0,0.0,8.4,6.5,Low
Rice,57.0,23.7,75.8,0.0,8.5,9.0,Medium
Rice,56.5,22.2,89.8,0.0,6.9,7.4,Low
Rice,55.3,24.9,87.6,0.0,6.3,2.4,Low
Rice,56.2,23.2,78.4,0.0,7.1,6.1,Low
Rice,54.8,28.9,88.0,0.0,5.3,7.8,Low
Rice,55.6,23.5,71.4,0.0,8.2,7.5,Low
Rice,53.8,26.5,83.2,0.0,7.4,2.9,Low
Rice,52.0,33.8,73.3,0.0,10.5,12.8,Medium
Rice,50.5,32.0,72.3,0.0,4.8,2.4,Low
Rice,50.2,33.8,59.8,0.0,4.4,4.0,Low
Rice,49.9,38.9,70.2,1.1,4.9,4.1,High
Rice,47.8,44.1,62.9,0.0,9.4,1.8,High
Rice,46.7,39.2,64.2,0.0,0.7,10.1,High
Rice,45.0,43.0,55.9,0.0,0.3,10.3,Medium
Rice,44.5,37.0,51.8,0.0,0.9,7.5,Medium
Rice,41.8,40.5,60.1,0.0,0.9,14.3,High
Rice,41.8,38.5,52.3,0.0,0.3,11.6,High
Rice,41.0,36.1,56.6,0.0,0.5,6.9,High
Rice,39.9,39.0,63.3,0.0,0.4,8.0,High
Rice,40.1,29.4,65.5,0.0,0.7,7.3,Medium
Rice,70.2,27.4,78.1,21.4,0.0,1.1,Low
Rice,72.1,24.1,77.9,0.0,0.0,0.2,Low
Rice,66.9,24.4,73.5,0.0,0.8,6.0,Low
Rice,67.7,24.4,82.3,0.0,10.8,1.5,Low
Rice,73.9,25.0,86.1,6.0,6.1,7.0,Low
Rice,73.2,25.9,81.2,0.0,6.3,3.4,Low
Rice,74.6,33.1,88.3,0.0,7.0,6.7,Low
Rice,73.6,28.4,90.1,0.0,4.6,0.4,Low
Rice,72.8,22.7,82.0,0.0,6.5,0.5,Low
Rice,71.0,24.6,73.1,0.0,7.1,3.8,Low
Rice,67.8,26.9,79.5,0.0,10.0,5.0,Low
Rice,69.3,29.7,77.7,0.0,8.9,2.7,Low
Rice,69.0,36.3,62.0,0.0,10.8,7.8,Medium
Rice,68.1,36.5,58.3,0.0,5.1,5.5,Low
Rice,67.4,34.3,60.2,0.0,4.9,1.3,Medium
Rice,65.4,34.0,58.6,0.0,5.3,9.1,Low
Rice,63.7,38.7,57.6,0.0,0.2,5.7,Medium
Rice,61.2,41.8,39.9,0.0,0.6,6.9,High
Rice,61.8,35.4,51.8,0.0,0.2,6.6,Medium
Rice,59.9,37.0,47.7,0.0,0.7,6.2,Medium
Rice,57.8,35.6,61.1,0.0,0.9,4.8,Low
Rice,57.7,34.8,66.2,0.0,0.4,1.1,Medium
Rice,55.6,39.5,66.1,0.0,0.3,2.1,High
Rice,55.4,28.4,75.9,0.0,0.0,2.0,Low
Rice,57.9,28.2,75.6,0.0,0.6,2.8,Low
Rice,54.1,27.9,75.5,0.0,0.5,0.1,Low
Rice,55.2,24.8,80.5,0.0,1.0,3.8,Low
Rice,88.3,22.9,95.0,23.7,4.9,7.2,Low
Rice,86.9,24.1,77.5,0.0,10.4,4.2,Low
Rice,85.7,21.9,84.4,0.0,6.9,4.8,Low
Rice,85.0,23.2,82.6,0.0,9.0,8.1,Low
Rice,85.2,25.4,89.0,0.0,8.0,3.9,Low
Rice,84.7,23.5,81.5,0.0,4.3,4.8,Low
Rice,82.4,27.4,83.1,0.0,6.0,1.1,Low
Rice,83.7,26.3,59.6,0.0,6.0,0.0,Low
Rice,98.8,30.1,73.9,14.9,5.8,4.8,Low
Rice,97.1,31.9,54.7,0.0,6.3,9.0,Low
Rice,94.8,34.4,54.2,0.0,9.3,4.2,Low
Rice,95.0,32.5,53.6,0.0,9.5,3.9,Low
Rice,92.8,34.5,50.1,0.0,5.1,5.5,Low
Rice,89.2,40.1,53.2,0.0,0.1,4.4,Low
Rice,90.7,40.3,60.1,0.0,0.5,7.6,Medium
Rice,87.6,41.0,49.9,0.0,0.4,4.0,Medium
Rice,89.2,38.8,67.5,0.0,0.8,12.3,Medium
Rice,85.0,35.5,57.8,0.0,0.2,3.5,Low
Rice,88.8,31.0,62.5,0.0,0.3,2.9,Low
Rice,85.2,32.2,52.9,0.0,0.0,9.4,Low
Rice,83.2,26.7,58.8,0.0,0.9,4.7,Low
Rice,83.1,28.1,67.7,0.0,0.5,0.1,Low
Rice,83.3,28.9,71.6,0.0,0.4,0.2,Low
Rice,83.3,28.3,82.8,0.0,0.7,4.1,Low
Rice,80.8,25.3,87.7,0.0,5.0,5.5,Low
Rice,81.6,24.5,90.3,0.0,4.7,9.9,Low
Rice,79.8,29.1,75.0,0.0,8.9,1.1,Low
Rice,79.9,27.9,79.6,0.0,5.0,2.7,Low
Rice,80.3,27.8,68.0,0.0,4.2,7.4,Low
Rice,79.8,21.4,85.9,0.0,6.9,0.3,Low
Rice,76.7,26.7,75.4,0.0,7.4,6.6,Low
Rice,76.8,27.7,74.0,0.0,10.2,7.4,Low
Rice,75.2,30.1,68.8,0.0,4.2,4.9,Low
Rice,71.7,36.3,55.3,0.0,7.1,2.8,Medium
Rice,72.5,35.9,57.5,0.0,5.8,4.7,Low
Rice,70.6,35.1,52.9,0.0,5.4,7.5,Low
Rice,80.4,38.5,55.8,7.0,7.4,4.9,Low
Rice,79.3,36.4,53.2,0.0,0.2,5.4,Medium
Rice,78.3,37.3,51.6,0.0,0.3,5.8,Medium
Rice,76.7,43.5,52.5,0.0,0.1,5.6,Medium
Rice,75.5,38.8,58.7,0.0,1.0,6.2,Medium
Rice,74.0,35.9,50.3,0.0,0.4,0.7,Low
Rice,73.3,33.6,58.5,0.0,0.2,8.1,Low
Rice,71.1,34.7,61.4,0.0,0.7,11.7,Low
Rice,71.9,28.6,72.7,0.0,0.6,6.3,Low
Rice,72.3,26.9,67.3,0.0,0.2,1.8,Low
Rice,69.2,26.7,82.1,0.0,0.9,9.7,Low
Rice,70.4,25.4,68.8,0.0,0.3,5.3,Low
Rice,89.9,24.2,95.0,15.4,3.1,10.5,Low
Rice,91.4,20.2,75.8,0.0,5.5,2.4,Low
Rice,89.1,20.7,87.6,0.0,4.6,6.9,Low
Rice,91.6,23.3,83.8,0.0,6.5,1.9,Low
Rice,91.4,25.4,75.4,0.0,5.9,2.6,Low
Rice,86.9,24.6,78.0,0.0,8.7,6.2,Low
Rice,90.5,28.9,64.3,0.0,10.4,3.1,Low
Rice,85.7,34.1,69.9,0.0,9.8,5.8,Low
Rice,84.7,31.4,58.5,0.0,6.4,11.6,Low
Rice,85.1,32.8,63.5,0.0,9.0,5.8,Low
Rice,83.8,31.8,66.9,0.0,10.3,5.0,Low
Rice,78.8,36.8,60.6,0.0,10.1,5.1,Medium
Rice,79.8,32.8,44.6,0.0,4.8,0.0,Low
Rice,78.4,37.2,67.6,0.0,0.8,0.0,Medium
Rice,79.9,40.6,56.6,0.0,0.6,7.2,High
Rice,78.2,36.0,51.6,0.0,0.7,1.8,Low
Rice,76.4,44.1,65.8,0.0,0.3,7.4,Medium
Rice,93.5,34.4,60.0,13.5,0.0,5.1,Low
Rice,100.0,32.6,79.7,12.3,0.0,1.6,Low
Rice,97.9,32.5,62.9,0.0,0.7,8.6,Low
Rice,100.0,29.0,67.5,0.0,0.7,6.7,Low
Rice,99.8,27.2,76.5,0.0,0.2,6.2,Low
Rice,98.0,30.7,67.4,0.0,0.8,10.9,Low
Rice,98.0,24.6,76.9,0.0,0.1,6.6,Low
Rice,99.1,24.1,91.4,0.0,7.5,3.3,Low
Rice,96.3,22.8,80.6,0.0,7.2,6.8,Low
Rice,97.0,23.1,83.7,0.0,7.2,11.1,Low
Rice,94.1,27.3,76.2,0.0,8.2,3.0,Low
Rice,97.7,22.5,79.7,0.0,5.5,1.5,Low
Rice,92.5,22.6,95.0,0.0,6.3,7.9,Low
Rice,93.8,23.9,67.3,0.0,4.4,4.5,Low
Rice,100.0,28.2,73.0,20.2,4.2,6.0,Low
Rice,100.0,32.9,80.2,11.9,6.4,2.4,Low
Rice,99.5,32.7,61.0,0.0,8.0,8.9,Low
Rice,99.7,33.9,65.0,0.0,7.2,0.0,Low
Rice,99.8,33.0,61.6,0.0,8.8,13.9,Low
Rice,95.6,35.2,49.7,0.0,9.1,7.0,Low
Rice,95.1,36.8,52.9,0.0,0.7,5.9,Low
Rice,99.5,35.8,64.0,4.7,0.0,3.8,Low
Rice,98.6,39.2,58.2,0.0,0.6,9.9,Medium
Rice,98.3,40.6,49.1,0.0,0.7,5.0,Medium
Rice,100.0,38.9,63.3,4.5,0.7,1.8,Low
Rice,97.3,34.5,54.9,0.0,1.0,3.1,Low
Rice,95.6,37.0,62.7,0.0,0.2,4.0,Low
Rice,95.8,29.6,69.5,0.0,0.1,3.2,Low
Rice,100.0,25.0,95.0,23.9,0.0,9.5,Low
Rice,100.0,27.1,82.2,0.0,0.6,9.4,Low
Rice,100.0,25.3,77.8,0.0,0.4,2.0,Low
Rice,97.6,24.6,75.3,0.0,5.2,3.5,Low
Rice,97.8,20.0,75.8,0.0,9.8,4.7,Low
Rice,97.3,25.3,93.0,0.0,4.6,2.4,Low
Rice,98.4,25.5,85.0,0.0,5.7,10.6,Low
Rice,94.5,25.6,82.5,0.0,5.4,6.2,Low
Rice,94.9,23.8,84.8,0.0,7.0,12.2,Low
Rice,94.3,27.4,68.1,0.0,4.2,2.4,Low
Rice,94.1,28.1,80.0,0.0,7.7,3.6,Low
Rice,91.6,30.2,65.4,0.0,10.3,2.6,Low
Rice,94.0,33.2,72.4,0.0,9.6,5.7,Low
Rice,86.6,32.6,49.2,0.0,9.6,8.0,Medium
Rice,88.5,41.1,46.6,0.0,6.2,4.4,Medium
Rice,89.6,39.1,52.9,0.0,7.7,4.4,Medium
Rice,84.8,37.9,65.0,0.0,0.8,10.7,Medium
Rice,86.0,36.7,60.3,0.0,0.5,0.0,Low
Rice,85.0,42.8,56.3,0.0,0.3,0.7,Medium
Rice,82.9,35.1,55.8,0.0,0.4,12.0,Low
Rice,80.9,36.3,64.0,0.0,0.8,14.7,Low
Rice,80.6,34.0,53.8,0.0,0.2,2.7,Low
Rice,79.4,30.9,65.5,0.0,0.4,6.5,Low
Rice,79.7,29.7,76.2,0.0,0.8,7.9,Low
Rice,75.5,32.7,66.5,0.0,0.0,1.5,Low
Rice,80.0,27.0,71.6,0.0,0.7,8.0,Low
Rice,78.6,24.0,73.1,0.0,0.6,6.9,Low
Rice,79.3,24.0,77.0,0.0,10.5,6.9,Medium
Rice,77.5,22.4,81.7,0.0,9.7,2.6,Low
Rice,77.7,23.2,79.8,0.0,8.9,4.3,Low
Rice,77.0,27.7,80.7,0.0,5.2,6.6,Low
Rice,74.1,23.6,82.7,0.0,7.0,7.8,Low
Rice,90.6,24.7,85.9,19.5,4.7,4.8,Low
Rice,92.7,22.5,78.4,0.0,10.1,0.9,Low
Rice,91.4,32.0,73.6,0.0,5.2,5.3,Low
Rice,96.7,27.6,75.8,10.4,3.7,3.9,Low
Rice,92.8,30.8,63.3,0.0,10.1,10.1,Low
Rice,93.5,36.8,66.0,0.0,8.5,13.5,Low
Rice,94.2,40.0,55.6,0.0,5.3,5.4,Medium
Rice,94.6,37.1,56.7,0.0,10.0,5.9,Low
Rice,91.1,38.7,53.7,0.0,0.8,0.2,Low
Rice,95.9,41.8,59.3,8.1,0.0,2.8,Low
Rice,94.2,38.1,57.3,0.0,0.5,3.3,Low
Rice,94.9,33.8,57.1,0.0,0.6,7.3,Low
Rice,90.5,40.6,50.9,0.0,0.2,2.7,Medium
Rice,94.1,31.4,56.9,0.0,0.5,1.6,Low
Rice,100.0,32.9,77.2,17.3,0.0,4.1,Low
Rice,99.6,29.4,65.3,0.0,0.7,4.0,Low
Rice,100.0,24.4,87.7,4.6,0.3,1.0,Low
Rice,98.2,24.1,79.5,0.0,0.9,6.1,Low
Rice,100.0,26.3,91.2,0.0,0.2,11.0,Low
Rice,100.0,24.9,80.0,0.0,6.5,4.9,Low
Rice,100.0,22.9,95.0,3.8,8.6,3.9,Low
Rice,100.0,20.4,90.6,0.0,8.3,1.7,Low
Rice,100.0,20.5,91.4,0.0,9.6,8.9,Low
Rice,96.2,23.6,92.0,0.0,8.7,6.3,Low
Rice,94.7,31.3,74.5,0.0,4.4,5.2,Low
Rice,99.7,26.6,79.1,2.0,9.0,3.3,Low
Rice,99.3,30.2,74.0,0.0,8.4,7.5,Low
Rice,100.0,29.8,81.6,11.8,3.5,4.7,Low
Rice,98.5,29.9,62.0,0.0,6.6,1.5,Low
Rice,99.2,33.3,61.4,0.0,9.3,2.0,Low
Rice,100.0,34.1,67.2,7.7,3.3,2.1,Low
Rice,100.0,37.6,56.5,0.0,8.9,1.1,Low
Rice,98.3,36.9,57.5,0.0,0.9,2.0,Low
Rice,95.8,36.4,54.1,0.0,0.2,6.7,Low
Rice,93.9,38.6,53.0,0.0,1.0,2.4,Medium
Rice,92.9,33.8,57.0,0.0,1.0,10.6,Low
Rice,95.7,34.4,74.6,3.9,0.4,2.0,Low
Rice,96.7,35.0,73.1,1.2,1.0,0.3,Low
Rice,98.9,30.6,67.9,0.0,0.3,7.9,Low
Rice,96.0,31.3,66.2,0.0,0.5,11.3,Low
Rice,96.4,27.3,75.1,0.0,0.0,5.1,Low
Rice,94.9,26.5,75.6,0.0,0.5,6.5,Low
Rice,92.8,25.7,71.4,0.0,0.8,12.7,Low
Rice,95.7,23.4,83.9,0.0,8.1,0.0,Low
Rice,91.7,22.6,88.2,0.0,9.0,6.0,Low
Rice,95.1,20.9,93.3,1.1,4.8,6.5,Low
Rice,100.0,29.2,95.0,24.6,3.0,1.8,Low
Rice,99.1,26.9,83.7,0.0,6.7,3.4,Low
Rice,98.3,24.1,78.6,0.0,11.0,3.8,Low
Rice,95.3,27.7,85.0,0.0,9.2,6.0,Low
Rice,100.0,34.2,82.7,20.7,5.9,2.9,Low
Rice,97.7,35.1,71.2,0.0,7.1,0.7,Low
Rice,99.9,31.3,75.5,1.9,10.1,3.5,Low
Rice,97.3,36.2,61.9,0.0,7.7,7.6,Low
Rice,97.0,32.4,53.1,0.0,9.7,1.9,Low
Rice,96.3,38.1,58.8,0.0,5.5,6.7,Medium
Rice,94.0,37.2,61.7,0.0,0.2,2.6,Low
Rice,95.1,39.9,62.8,0.0,0.3,3.2,Medium
Rice,90.0,43.6,47.6,0.0,0.7,3.9,Medium
Rice,90.9,35.0,56.4,0.0,0.3,8.1,Low
Rice,87.6,41.9,63.2,0.0,0.8,5.0,Low
Rice,88.3,33.5,53.5,0.0,0.9,3.2,Low
Rice,87.1,33.7,67.6,0.0,0.9,8.8,Low
Rice,87.5,31.1,64.7,0.0,0.7,7.1,Low
Rice,84.2,29.4,69.4,0.0,0.3,5.8,Low
Rice,85.4,25.1,68.1,0.0,0.3,4.4,Low
Rice,85.9,21.8,69.8,0.0,0.4,14.2,Low
Rice,83.7,27.4,77.7,0.0,8.9,9.1,Low
Rice,84.4,23.7,76.7,0.0,6.3,5.0,Low
Rice,83.5,20.7,89.7,0.0,9.5,1.4,Low
Rice,84.5,22.2,78.6,0.0,7.2,7.3,Low
Rice,83.0,24.2,74.2,0.0,10.4,8.3,Low
Rice,83.4,22.1,84.3,0.0,10.3,4.6,Low
Rice,81.7,30.6,74.8,0.0,4.8,4.3,Low
Rice,81.8,24.5,77.4,0.0,6.8,13.9,Low
Rice,79.9,29.5,65.8,0.0,8.3,1.5,Low
Rice,78.3,30.4,57.3,0.0,8.6,7.0,Low
Rice,76.9,34.8,62.8,0.0,8.1,5.2,Low
Rice,77.4,36.5,60.4,0.0,8.9,6.2,Medium
Rice,72.5,39.2,54.2,0.0,11.0,3.2,Medium
Rice,75.9,34.5,61.6,0.0,0.2,5.6,Low
Rice,72.5,39.7,53.6,0.0,0.2,5.2,Medium
Rice,70.9,33.8,54.7,0.0,0.6,6.6,Low
Rice,71.7,34.0,60.6,0.0,0.9,0.0,Low
Rice,69.5,39.0,54.6,0.0,0.5,3.6,Medium
Rice,66.2,36.2,69.1,0.0,0.4,5.1,Low
Rice,67.0,33.3,49.8,0.0,1.0,2.2,Low
Rice,66.3,30.1,64.6,0.0,1.0,8.3,Low
Rice,84.3,27.0,84.7,11.7,0.0,6.9,Low
Rice,79.2,32.5,72.1,0.0,0.4,7.3,Low
Rice,80.0,27.8,72.5,0.0,0.9,8.7,Low
Rice,79.0,22.3,72.5,0.0,10.4,0.0,Low
Rice,75.8,27.4,89.0,0.0,8.0,3.2,Low
Rice,77.8,25.0,84.8,0.0,6.4,6.6,Low
Rice,79.4,22.7,76.2,0.0,9.0,3.3,Low
Rice,75.2,21.8,87.8,0.0,5.8,1.8,Low
Rice,97.8,32.6,84.0,16.5,5.7,13.3,Low
Rice,93.8,24.0,70.4,0.0,8.0,0.0,Low
Rice,94.1,29.7,72.8,0.0,5.6,5.8,Low
Rice,94.3,34.0,73.6,0.0,8.5,4.3,Low
Rice,94.8,31.8,69.6,0.0,4.9,2.9,Low
Rice,92.2,32.3,62.8,0.0,9.0,2.1,Low
Rice,91.5,37.6,63.7,0.0,7.3,10.9,Medium
Rice,90.6,39.3,56.1,0.0,6.2,5.7,Medium
Rice,87.2,45.0,54.4,0.0,0.1,9.6,Medium
Rice,87.1,37.4,54.7,0.0,0.4,5.4,Low
Rice,95.9,35.6,60.5,9.5,0.0,3.8,Low
Rice,94.1,39.1,53.6,0.0,0.1,3.7,Low
Rice,96.0,34.7,54.6,0.0,0.1,1.0,Low
Rice,93.9,33.5,64.9,0.0,0.2,4.7,Low
Rice,90.9,38.7,66.1,0.0,0.6,4.7,Low
Rice,94.1,30.0,68.0,0.0,0.8,4.4,Low
Rice,90.5,28.8,63.2,0.0,0.4,6.7,Low
Rice,92.2,24.5,70.8,0.0,1.0,4.2,Low
Rice,91.9,24.4,81.3,0.0,0.3,2.6,Low
Rice,88.2,26.3,82.9,0.0,8.8,2.2,Low
Rice,90.7,23.1,88.9,0.0,4.8,10.7,Low
Rice,92.3,20.8,75.6,0.0,4.5,2.5,Low
Rice,89.8,20.7,89.0,0.0,5.7,5.1,Low
Rice,89.3,28.0,77.7,0.0,9.4,9.7,Low
Rice,88.7,25.6,77.0,0.0,9.3,5.0,Low
Rice,88.7,27.2,78.2,0.0,4.4,2.7,Low
Rice,82.7,29.5,71.5,0.0,8.0,10.0,Low
Rice,85.9,29.2,70.9,0.0,6.8,4.9,Low
Rice,84.3,32.2,64.8,0.0,5.2,6.9,Low
Rice,82.3,29.8,54.4,0.0,5.3,5.4,Low
Rice,82.7,42.6,56.9,0.0,6.9,3.7,Low
Rice,81.3,45.0,48.6,0.0,9.4,3.4,Medium
Rice,74.4,36.2,54.2,0.0,0.3,3.0,Low
Rice,77.0,45.0,54.4,0.0,0.2,0.0,Medium
Rice,76.6,36.7,57.7,0.0,0.9,7.2,Medium
Rice,92.6,33.7,57.5,23.9,0.0,8.9,Low
Rice,94.6,33.2,53.1,0.0,0.7,11.9,Low
Rice,93.7,34.7,74.1,0.0,0.6,3.9,Low
Rice,99.8,33.1,77.5,9.2,0.0,0.8,Low
Rice,99.7,35.1,69.8,0.0,0.2,12.4,Medium
Rice,95.9,28.5,83.9,0.0,0.3,13.6,Low
Rice,96.2,24.8,73.3,0.0,0.4,1.7,Low
Rice,95.9,24.6,73.0,0.0,0.3,2.8,Low
Rice,98.0,27.4,85.2,0.0,4.0,10.8,Low
Rice,93.5,23.0,75.0,0.0,7.7,1.4,Low
Rice,94.6,26.9,89.2,0.0,5.2,3.9,Low
Rice,95.1,21.1,87.6,0.0,7.1,4.2,Low
Rice,95.2,31.3,75.6,0.0,4.9,1.5,Low
Rice,92.4,27.1,79.6,0.0,7.8,1.3,Low
Rice,94.1,27.0,85.0,0.0,4.4,8.2,Low
Rice,91.7,29.4,81.9,0.0,5.2,3.6,Low
Rice,91.2,28.5,60.8,0.0,5.9,4.7,Low
Rice,87.9,33.4,66.0,0.0,10.9,6.4,Low
Rice,90.4,31.1,60.4,0.0,6.5,2.9,Low
Rice,87.1,34.6,48.0,0.0,8.7,6.4,Low
Rice,86.2,38.6,51.8,0.0,10.9,11.6,Medium
Rice,85.5,43.0,52.2,0.0,0.1,4.8,Low
Rice,81.1,45.0,48.5,0.0,0.5,6.4,Medium
Rice,84.2,38.3,64.8,1.6,0.3,2.3,Low
Rice,100.0,38.6,72.6,21.7,0.0,6.1,Low
Rice,99.7,38.1,52.8,0.0,0.2,1.3,Medium
Rice,99.6,33.3,70.1,0.0,1.0,3.9,Low
Rice,96.5,32.5,59.9,0.0,0.2,5.5,Low
Rice,100.0,30.6,70.0,20.9,0.0,4.3,Low
Rice,98.5,28.4,68.3,0.0,0.4,8.0,Low
Rice,99.8,27.8,80.7,0.0,0.5,7.4,Low
Rice,98.7,24.2,88.3,0.0,0.2,5.1,Low
Rice,95.0,25.6,79.1,0.0,6.0,5.2,Low
Rice,96.2,21.0,83.7,0.0,6.1,0.8,Low
Rice,97.2,25.3,83.4,0.0,8.4,2.9,Low
Rice,96.3,19.9,85.2,0.0,6.9,4.4,Low
Rice,94.2,27.4,86.2,0.0,4.4,7.7,Low
Rice,96.8,23.3,76.7,0.0,8.2,0.0,Low
Rice,95.7,24.2,63.9,0.0,9.5,6.7,Low
Rice,93.7,30.3,72.2,0.0,10.2,5.8,Low
Rice,89.3,29.2,67.8,0.0,6.7,5.1,Low
Rice,100.0,29.4,78.4,16.0,6.8,5.4,Low
Rice,98.8,34.1,58.3,0.0,8.8,4.0,Low
Rice,98.1,37.6,58.0,0.0,10.5,3.8,Low
Rice,96.5,35.2,58.5,0.0,9.3,8.0,Low
Rice,93.2,36.3,49.7,0.0,0.7,5.3,Low
Rice,94.6,37.6,51.7,0.0,0.5,10.6,Medium
Rice,93.6,36.5,50.6,0.0,0.3,5.7,Low
Rice,88.9,36.9,62.2,0.0,0.8,8.4,Low
Rice,90.9,37.1,53.9,0.0,0.9,8.4,Low
Rice,89.4,32.7,58.5,0.0,0.3,2.9,Low
Rice,87.5,33.6,61.3,0.0,0.4,0.7,Low
Rice,87.4,29.9,68.7,0.0,0.3,10.8,Low
Rice,87.8,25.0,71.0,0.0,0.4,1.3,Low
Rice,87.5,26.8,80.6,0.0,0.3,2.4,Low
Rice,86.6,25.2,88.2,0.0,0.3,4.4,Low
Rice,85.6,28.7,86.6,0.0,10.1,5.1,Low
Rice,86.5,27.4,82.3,0.0,4.5,2.7,Low
Rice,100.0,22.5,92.6,19.7,0.5,3.0,Low
Rice,100.0,20.0,82.1,0.0,8.1,6.5,Low
Rice,98.0,25.0,85.8,0.0,11.0,5.5,Low
Rice,99.8,27.1,79.1,0.0,10.6,10.3,Low
Rice,100.0,30.9,77.8,22.0,4.1,1.8,Low
Rice,100.0,26.8,62.2,0.0,7.2,6.6,Low
Rice,100.0,29.6,69.8,0.0,9.1,1.0,Low
Rice,95.6,34.2,68.8,0.0,10.5,3.4,Low
Rice,97.5,34.6,71.8,0.0,6.6,5.6,Low
Rice,95.1,35.7,70.5,0.0,10.7,3.6,Low
Rice,92.0,43.3,41.5,0.0,4.8,6.5,Medium
Rice,91.1,40.0,61.6,0.0,0.7,3.4,Medium
Rice,88.8,38.1,53.5,0.0,0.2,3.3,Medium
Rice,100.0,39.1,56.9,21.6,0.0,3.7,Low
Rice,99.2,37.7,63.5,0.0,0.0,2.1,Low
Rice,97.0,33.2,54.0,0.0,0.1,1.9,Low
Rice,99.0,33.0,56.9,0.0,0.7,2.6,Low
Rice,94.3,31.9,66.7,0.0,0.1,7.1,Low
Rice,96.1,31.8,74.1,0.0,0.1,5.4,Low
Rice,96.1,30.4,68.9,0.0,0.4,5.6,Low
Rice,99.4,25.5,81.1,0.0,0.5,7.1,Low
Rice,100.0,28.6,83.2,6.6,0.0,4.1,Low
Rice,100.0,21.5,82.7,0.0,8.3,2.7,Low
Rice,100.0,23.4,89.8,0.0,6.8,3.8,Low
Rice,98.8,26.3,80.1,0.0,4.2,5.1,Low
Rice,98.0,23.1,86.4,0.0,9.6,7.7,Low
Rice,96.2,22.3,86.4,0.0,10.9,0.3,Low
Rice,99.9,27.2,85.8,0.0,9.7,8.3,Low
Rice,95.6,23.9,68.9,0.0,9.3,0.0,Low
Rice,95.4,27.3,78.2,0.0,4.8,3.0,Low
Rice,94.1,28.0,67.0,0.0,8.5,6.7,Low
Rice,93.5,32.4,64.0,0.0,9.4,9.9,Low
Rice,91.3,34.5,59.7,0.0,9.2,4.1,Low
Rice,90.6,33.5,65.3,0.0,8.1,1.3,Low
Rice,91.6,37.9,53.2,0.0,6.9,3.2,Low
Rice,87.9,37.7,50.7,0.0,0.9,7.5,Low
Rice,87.6,36.3,53.5,0.0,0.7,5.7,Low
Rice,86.0,37.6,46.9,0.0,1.0,5.8,Low
Rice,83.0,37.5,52.8,0.0,0.1,3.0,Low
Rice,83.5,36.0,59.3,0.0,0.8,5.1,Low
Rice,81.6,35.3,59.3,0.0,0.0,4.6,Low
Rice,81.0,32.1,74.3,0.0,0.7,3.5,Low
Rice,80.9,27.8,68.0,0.0,0.8,4.0,Low
Rice,80.8,25.5,65.8,0.0,0.5,6.8,Low
Rice,81.2,28.1,76.7,0.0,0.6,3.8,Low
Rice,80.5,25.2,73.3,0.0,0.4,11.7,Low
Rice,81.4,22.5,74.1,0.0,6.1,2.1,Low
Rice,82.7,22.0,84.5,0.0,8.1,5.8,Low
Rice,77.4,26.6,79.6,0.0,7.2,7.4,Low
Rice,78.1,21.2,76.7,0.0,8.1,0.0,Low
Rice,78.3,28.5,86.3,0.0,8.4,2.3,Low
Rice,75.3,22.5,75.6,0.0,8.7,7.5,Low
Rice,85.2,27.1,82.3,8.8,0.3,6.6,Low
Rice,84.5,27.6,69.7,0.0,6.2,11.6,Low
Rice,84.5,28.3,76.0,0.0,4.3,0.7,Low
Rice,84.0,32.6,65.1,0.0,10.7,2.1,Low
Rice,99.4,34.0,65.4,13.9,1.5,5.3,Low
Rice,100.0,36.2,60.2,0.0,11.0,2.5,Low
Rice,98.3,38.5,49.8,0.0,6.1,9.4,Medium
Rice,94.9,41.3,54.0,0.0,0.7,6.4,Medium
Rice,93.1,40.9,57.6,0.0,0.7,5.8,Low
Rice,91.7,36.4,61.1,0.0,0.3,5.6,Low
Rice,100.0,36.9,71.5,12.7,0.0,6.0,Low
Rice,98.3,37.1,59.4,0.0,0.2,9.4,Low
Rice,98.0,33.4,60.9,0.0,0.5,7.4,Low
Rice,98.3,33.4,56.9,0.0,0.8,3.3,Low
Rice,94.2,34.4,72.7,0.0,0.1,9.7,Low
Rice,95.6,29.0,77.7,0.0,0.8,0.4,Low
Rice,94.8,25.3,75.0,0.0,0.5,3.8,Low
Rice,91.4,27.9,80.6,0.0,0.1,4.9,Low
